y_true,rf_pred,xgb_pred,rf_proba,xgb_proba,best_pred,best_proba
-1,-1,-1,0.044206692045989836,0.011798696,-1,0.044206692045989836
1,1,1,0.19051597257335387,0.26610017,1,0.19051597257335387
-1,-1,-1,0.11044844656115549,0.057466995,-1,0.11044844656115549
-1,-1,-1,0.037085390654879036,0.001941779,-1,0.037085390654879036
-1,-1,-1,0.019413616751330156,0.0020794948,-1,0.019413616751330156
-1,-1,-1,0.03620093147039255,0.0045365947,-1,0.03620093147039255
-1,-1,-1,0.06736844646494357,0.007230778,-1,0.06736844646494357
-1,-1,-1,0.10321970373197639,0.006518969,-1,0.10321970373197639
-1,-1,-1,0.01894788155505604,0.0030251013,-1,0.01894788155505604
-1,-1,-1,0.05192310607327173,0.009863654,-1,0.05192310607327173
-1,-1,-1,0.043862960599276274,0.00075938436,-1,0.043862960599276274
-1,-1,-1,0.12007143421748523,0.044355486,-1,0.12007143421748523
-1,-1,-1,0.04465650135805447,0.017543418,-1,0.04465650135805447
-1,-1,-1,0.08956179619845547,0.057495657,-1,0.08956179619845547
-1,-1,-1,0.04746886823368189,0.0020083694,-1,0.04746886823368189
-1,-1,-1,0.019331809018778366,0.00076848915,-1,0.019331809018778366
-1,-1,-1,0.0619597064309183,0.030791305,-1,0.0619597064309183
-1,-1,-1,0.03160404608507037,0.0013560227,-1,0.03160404608507037
-1,-1,-1,0.07091825645482609,0.017951315,-1,0.07091825645482609
-1,-1,-1,0.137828983568239,0.013690463,-1,0.137828983568239
-1,-1,-1,0.10405287375101882,0.03126562,-1,0.10405287375101882
-1,-1,-1,0.012665142352111696,0.0008617349,-1,0.012665142352111696
-1,-1,-1,0.05512782891927588,0.0029620852,-1,0.05512782891927588
-1,-1,-1,0.025847415819859762,0.003581075,-1,0.025847415819859762
-1,-1,-1,0.04674061347111667,0.012971693,-1,0.04674061347111667
-1,-1,-1,0.028559367031852398,0.0008600659,-1,0.028559367031852398
-1,-1,-1,0.1398413185616399,0.018644694,-1,0.1398413185616399
-1,1,1,0.3233858770299923,0.8003027,1,0.3233858770299923
-1,-1,-1,0.04169906043194961,0.0044001737,-1,0.04169906043194961
-1,-1,-1,0.08983006222452745,0.012697636,-1,0.08983006222452745
-1,-1,-1,0.05219980060599812,0.016341247,-1,0.05219980060599812
-1,-1,-1,0.05477431326874309,0.00066978467,-1,0.05477431326874309
-1,-1,-1,0.062357920122225095,0.004447875,-1,0.062357920122225095
-1,1,1,0.1778607581323377,0.15059008,1,0.1778607581323377
-1,-1,-1,0.03918832424306956,0.0010671284,-1,0.03918832424306956
-1,-1,-1,0.00899705539416217,0.00035756108,-1,0.00899705539416217
-1,-1,-1,0.04433339752071123,0.0006643992,-1,0.04433339752071123
1,-1,-1,0.12158962443991345,0.03582931,-1,0.12158962443991345
-1,-1,-1,0.03434373103997342,0.0016763357,-1,0.03434373103997342
-1,1,1,0.16399300504824935,0.12348602,1,0.16399300504824935
-1,-1,-1,0.058715013956918985,0.0027621107,-1,0.058715013956918985
-1,-1,-1,0.061531216174615946,0.004150755,-1,0.061531216174615946
-1,-1,-1,0.03202775663424014,0.0027362483,-1,0.03202775663424014
-1,-1,-1,0.11378624804204585,0.028994905,-1,0.11378624804204585
-1,-1,-1,0.074484850836457,0.010711691,-1,0.074484850836457
-1,-1,-1,0.012867598137059214,0.00070405565,-1,0.012867598137059214
-1,1,1,0.1748065446181847,0.5074605,1,0.1748065446181847
-1,-1,-1,0.06819827629144315,0.0013436371,-1,0.06819827629144315
-1,-1,-1,0.05106287664378968,0.0030858582,-1,0.05106287664378968
