timestamp
2008-10-02 20:54:00
2008-10-02 21:32:00
2008-10-02 21:33:00
2008-10-02 22:23:00
2008-10-02 22:33:00
2008-10-02 23:32:00
2008-10-02 23:32:00
2008-10-03 00:24:00
2008-10-03 00:55:00
2008-10-03 02:41:00
2008-10-03 03:52:00
2008-10-03 03:56:00
2008-10-03 04:49:00
2008-10-03 05:01:00
2008-10-03 05:45:00
2008-10-03 06:15:00
2008-10-03 08:35:00
2008-10-03 09:30:00
2008-10-03 11:40:00
2008-10-03 12:31:00
2008-10-03 18:45:00
2008-10-03 19:23:00
2008-10-03 19:23:00
2008-10-03 20:11:00
2008-10-03 20:26:00
2008-10-03 20:35:00
2008-10-03 20:46:00
2008-10-03 21:15:00
2008-10-03 21:52:00
2008-10-03 22:08:00
2008-10-03 22:53:00
2008-10-03 23:46:00
2008-10-04 00:58:00
2008-10-04 01:49:00
2008-10-04 02:36:00
2008-10-04 03:53:00
2008-10-04 04:12:00
2008-10-04 04:45:00
2008-10-04 09:29:00
2008-10-04 15:16:00
2008-10-04 16:58:00
2008-10-04 18:15:00
2008-10-04 18:25:00
2008-10-04 18:59:00
2008-10-04 19:12:00
2008-10-04 19:47:00
2008-10-04 19:54:00
2008-10-04 20:39:00
2008-10-04 22:06:00
2008-10-04 23:18:00
2008-10-05 00:33:00
2008-10-05 00:33:00
2008-10-05 01:35:00
2008-10-05 04:01:00
2008-10-05 04:20:00
2008-10-05 04:48:00
2008-10-05 05:31:00
2008-10-05 05:53:00
2008-10-05 06:15:00
2008-10-05 08:02:00
2008-10-05 08:40:00
2008-10-05 09:04:00
2008-10-05 09:47:00
2008-10-05 10:00:00
2008-10-05 10:43:00
2008-10-05 11:05:00
2008-10-05 11:30:00
2008-10-05 12:03:00
2008-10-05 12:17:00
2008-10-05 13:49:00
2008-10-05 14:34:00
2008-10-05 15:30:00
2008-10-05 15:35:00
2008-10-05 16:15:00
2008-10-05 16:37:00
2008-10-05 16:49:00
2008-10-05 18:46:00
2008-10-05 18:59:00
2008-10-05 19:45:00
2008-10-05 20:12:00
2008-10-05 20:30:00
2008-10-05 22:13:00
2008-10-06 00:41:00
2008-10-06 01:25:00
2008-10-06 01:27:00
2008-10-06 01:30:00
2008-10-06 02:44:00
2008-10-06 02:49:00
2008-10-06 03:31:00
2008-10-06 03:50:00
2008-10-06 03:57:00
2008-10-06 04:26:00
2008-10-06 05:21:00
2008-10-06 05:24:00
2008-10-06 06:11:00
2008-10-06 06:26:00
2008-10-06 06:49:00
2008-10-06 07:12:00
2008-10-06 07:17:00
2008-10-06 07:35:00
2008-10-06 07:38:00
2008-10-06 08:24:00
2008-10-06 08:57:00
2008-10-06 09:11:00
2008-10-06 09:57:00
2008-10-06 10:07:00
2008-10-06 11:51:00
2008-10-06 12:39:00
2008-10-06 12:42:00
2008-10-06 13:08:00
2008-10-06 13:38:00
2008-10-06 13:55:00
2008-10-06 15:00:00
2008-10-06 15:01:00
2008-10-06 15:52:00
2008-10-06 16:42:00
2008-10-06 16:50:00
2008-10-06 17:26:00
2008-10-06 17:26:00
2008-10-06 17:35:00
2008-10-06 18:54:00
2008-10-06 18:55:00
2008-10-06 19:42:00
2008-10-06 20:02:00
2008-10-06 20:36:00
2008-10-06 20:47:00
2008-10-06 21:46:00
2008-10-06 21:48:00
2008-10-06 22:37:00
2008-10-06 23:03:00
2008-10-07 01:46:00
2008-10-07 03:29:00
2008-10-07 03:39:00
2008-10-07 07:32:00
2008-10-07 07:41:00
2008-10-07 08:25:00
2008-10-07 08:26:00
2008-10-07 09:11:00
2008-10-07 09:20:00
2008-10-07 09:59:00
2008-10-07 10:04:00
2008-10-07 10:10:00
2008-10-07 10:51:00
2008-10-07 11:15:00
2008-10-07 11:16:00
2008-10-07 11:36:00
2008-10-07 12:40:00
2008-10-07 13:10:00
2008-10-07 13:48:00
2008-10-07 14:35:00
2008-10-07 16:32:00
2008-10-07 17:06:00
2008-10-07 17:28:00
2008-10-07 18:39:00
2008-10-07 19:24:00
2008-10-07 20:19:00
2008-10-07 20:39:00
2008-10-07 20:48:00
2008-10-08 04:47:00
2008-10-08 05:35:00
2008-10-08 05:38:00
2008-10-08 06:25:00
2008-10-08 07:10:00
2008-10-08 07:13:00
